688	12	4	1
688	13	4	0
692	14	4	0
700	15	4	1
700	16	4	0
700	17	4	1
712	18	4	0
708	19	4	0
716	20	4	0
720	21	4	1
724	22	4	1
724	23	4	0
724	24	4	0
728	25	4	0
736	26	4	0
740	27	4	0
740	28	4	0
740	29	4	0
740	30	4	0
748	31	4	0
736	32	4	0
740	33	4	0
728	34	4	0
732	35	4	0
732	36	4	0
728	37	4	0
728	38	4	0
712	39	4	1
708	40	4	1
708	41	4	0
708	42	4	0
692	43	4	0
688	44	4	0
688	45	4	0
676	46	4	0
668	47	4	0
676	48	4	0
680	49	4	0
672	50	4	0
664	51	4	1
664	52	4	0
660	53	4	1
656	54	4	1
644	55	4	1
644	56	4	1
644	57	4	0
632	58	4	1
632	59	4	1
620	60	4	1
624	61	4	1
620	62	4	1
612	63	4	0
612	0	5	1
624	1	5	1
636	2	5	1
636	3	5	0
648	4	5	1
644	5	5	0
648	6	5	1
660	7	5	1
656	8	5	0
668	9	5	0
668	10	5	0
668	11	5	0
688	12	5	1
688	13	5	0
688	14	5	0
692	15	5	0
688	16	5	0
716	17	5	1
708	18	5	0
708	19	5	0
704	20	5	0
724	21	5	1
728	22	5	1
732	23	5	1
732	24	5	1
736	25	5	1
732	26	5	0
748	27	5	1
748	28	5	1
740	29	5	0
736	30	5	0
736	31	5	0
736	32	5	0
736	33	5	0
740	34	5	1
736	35	5	0
728	36	5	1
716	37	5	0
720	38	5	0
716	39	5	1
712	40	5	1
708	41	5	0
696	42	5	1
696	43	5	0
684	44	5	1
680	45	5	1
672	46	5	1
672	47	5	1
672	48	5	1
668	49	5	1
660	50	5	1
664	51	5	0
656	52	5	1
656	53	5	1
648	54	5	0
640	55	5	1
644	56	5	0
640	57	5	1
636	58	5	0
628	59	5	0
624	60	5	0
624	61	5	0
632	62	5	0
620	63	5	0
608	0	6	1
620	1	6	0
632	2	6	1
640	3	6	0
636	4	6	1
640	5	6	1
644	6	6	0
656	7	6	0
656	8	6	0
664	9	6	0
668	10	6	1
672	11	6	0
688	12	6	0
684	13	6	0
680	14	6	1
688	15	6	0
688	16	6	1
692	17	6	0
704	18	6	0
700	19	6	0
708	20	6	0
712	21	6	1
728	22	6	1
724	23	6	1
724	24	6	1
736	25	6	1
740	26	6	1
744	27	6	1
748	28	6	0
744	29	6	1
744	30	6	0
748	31	6	0
740	32	6	1
744	33	6	1
748	34	6	1
744	35	6	0
752	36	6	0
732	37	6	1
732	38	6	0
716	39	6	1
712	40	6	1
708	41	6	1
704	42	6	1
696	43	6	1
692	44	6	1
676	45	6	1
680	46	6	1
668	47	6	1
672	48	6	1
672	49	6	0
668	50	6	1
664	51	6	1
656	52	6	0
648	53	6	1
648	54	6	1
644	55	6	0
640	56	6	0
632	57	6	0
628	58	6	0
620	59	6	1
616	60	6	0
616	61	6	0
612	62	6	0
612	63	6	0
624	0	7	1
636	1	7	1
636	2	7	1
640	3	7	1
648	4	7	1
652	5	7	1
656	6	7	1
664	7	7	1
668	8	7	1
676	9	7	1
680	10	7	1
684	11	7	0
680	12	7	0
700	13	7	1
688	14	7	0
692	15	7	0
692	16	7	1
700	17	7	1
696	18	7	1
704	19	7	1
708	20	7	1
712	21	7	1
720	22	7	1
716	23	7	0
724	24	7	1
728	25	7	1
732	26	7	0
740	27	7	1
744	28	7	1
744	29	7	1
740	30	7	0
748	31	7	1
736	32	7	1
740	33	7	1
740	34	7	0
744	35	7	1
740	36	7	1
736	37	7	0
728	38	7	1
724	39	7	0
712	40	7	1
712	41	7	0
708	42	7	0
704	43	7	0
708	44	7	0
696	45	7	0
684	46	7	0
680	47	7	0
676	48	7	0
676	49	7	1
672	50	7	0
668	51	7	0
664	52	7	0
648	53	7	1
644	54	7	0
640	55	7	1
640	56	7	0
640	57	7	0
632	58	7	0
616	59	7	1
620	60	7	1
612	61	7	1
612	62	7	1
612	63	7	1
616	0	8	1
628	1	8	1
640	2	8	1
644	3	8	0
648	4	8	1
656	5	8	1
664	6	8	0
672	7	8	0
676	8	8	1
680	9	8	0
684	10	8	1
692	11	8	0
696	12	8	0
704	13	8	0
704	14	8	0
708	15	8	0
708	16	8	0
712	17	8	0
708	18	8	1
712	19	8	0
716	20	8	0
716	21	8	1
720	22	8	1
720	23	8	0
728	24	8	0
736	25	8	0
748	26	8	0
748	27	8	0
760	28	8	0
748	29	8	1
744	30	8	1
740	31	8	1
728	32	8	1
728	33	8	0
724	34	8	0
732	35	8	0
728	36	8	0
720	37	8	0
724	38	8	0
720	39	8	1
716	40	8	0
708	41	8	0
704	42	8	1
704	43	8	1
700	44	8	0
684	45	8	0
692	46	8	0
684	47	8	1
680	48	8	0
672	49	8	0
668	50	8	0
664	51	8	1
660	52	8	1
652	53	8	1
640	54	8	0
632	55	8	1
632	56	8	0
628	57	8	1
620	58	8	1
608	59	8	1
608	60	8	1
608	61	8	0
616	62	8	0
600	63	8	0
624	0	9	1
628	1	9	1
636	2	9	0
640	3	9	1
652	4	9	1
648	5	9	0
660	6	9	1
668	7	9	0
672	8	9	0
684	9	9	1
688	10	9	1
700	11	9	1
700	12	9	1
704	13	9	0
704	14	9	1
704	15	9	0
704	16	9	1
716	17	9	0
712	18	9	0
712	19	9	1
720	20	9	1
720	21	9	0
728	22	9	0
732	23	9	0
736	24	9	0
744	25	9	1
656	26	9	0
396	27	9	0
216	28	9	0
328	29	9	0
744	30	9	1
736	31	9	1
752	32	9	0
740	33	9	0
732	34	9	0
732	35	9	1
724	36	9	0
720	37	9	1
720	38	9	1
716	39	9	1
716	40	9	0
708	41	9	0
704	42	9	0
696	43	9	1
692	44	9	0
688	45	9	1
684	46	9	0
676	47	9	1
672	48	9	0
672	49	9	1
668	50	9	1
668	51	9	0
664	52	9	0
656	53	9	0
644	54	9	1
640	55	9	0
636	56	9	0
628	57	9	0
620	58	9	1
612	59	9	1
608	60	9	1
612	61	9	0
608	62	9	0
604	63	9	1
628	0	10	1
640	1	10	0
640	2	10	0
648	3	10	1
648	4	10	0
656	5	10	0
664	6	10	1
676	7	10	1
676	8	10	1
684	9	10	1
688	10	10	1
700	11	10	1
704	12	10	1
704	13	10	1
704	14	10	0
708	15	10	1
708	16	10	0
724	17	10	1
712	18	10	0
720	19	10	1
712	20	10	0
720	21	10	0
728	22	10	0
724	23	10	0
748	24	10	1
640	25	10	1
56	26	10	0
48	27	10	1
40	28	10	1
44	29	10	0
40	30	10	0
44	31	10	0
748	32	10	1
736	33	10	1
732	34	10	1
724	35	10	1
720	36	10	1
716	37	10	1
716	38	10	1
720	39	10	1
708	40	10	1
700	41	10	1
696	42	10	0
696	43	10	0
692	44	10	1
688	45	10	1
680	46	10	1
676	47	10	0
676	48	10	0
672	49	10	0
668	50	10	0
660	51	10	1
656	52	10	0
656	53	10	0
640	54	10	1
636	55	10	1
624	56	10	1
624	57	10	0
624	58	10	0
612	59	10	1
604	60	10	1
608	61	10	0
604	62	10	1
600	63	10	1
636	0	11	1
644	1	11	0
648	2	11	0
652	3	11	0
652	4	11	0
664	5	11	0
664	6	11	1
676	7	11	0
688	8	11	0
688	9	11	0
692	10	11	0
692	11	11	0
700	12	11	0
700	13	11	1
704	14	11	0
704	15	11	1
708	16	11	0
724	17	11	0
724	18	11	0
720	19	11	0
712	20	11	1
720	21	11	0
728	22	11	0
736	23	11	0
744	24	11	0
172	25	11	1
40	26	11	0
36	27	11	0
44	28	11	1
48	29	11	1
52	30	11	0
48	31	11	1
40	32	11	0
668	33	11	1
736	34	11	0
736	35	11	1
732	36	11	1
724	37	11	1
720	38	11	0
716	39	11	1
712	40	11	0
708	41	11	1
704	42	11	1
704	43	11	1
696	44	11	1
684	45	11	1
680	46	11	0
688	47	11	1
680	48	11	0
676	49	11	1
668	50	11	0
660	51	11	1
660	52	11	0
648	53	11	0
644	54	11	1
632	55	11	0
632	56	11	1
628	57	11	1
612	58	11	1
604	59	11	0
604	60	11	1
604	61	11	1
604	62	11	1
600	63	11	0
644	0	12	1
644	1	12	0
660	2	12	1
656	3	12	1
664	4	12	1
664	5	12	0
660	6	12	0
672	7	12	0
688	8	12	1
696	9	12	1
700	10	12	1
700	11	12	0
704	12	12	1
712	13	12	1
716	14	12	1
716	15	12	0
716	16	12	1
724	17	12	1
720	18	12	0
720	19	12	1
716	20	12	1
736	21	12	1
724	22	12	0
740	23	12	1
544	24	12	1
40	25	12	0
36	26	12	1
36	27	12	1
40	28	12	0
44	29	12	0
40	30	12	0
40	31	12	0
40	32	12	1
40	33	12	0
732	34	12	1
736	35	12	0
728	36	12	0
720	37	12	1
716	38	12	1
712	39	12	0
712	40	12	0
708	41	12	0
704	42	12	0
700	43	12	0
696	44	12	0
692	45	12	0
680	46	12	0
680	47	12	0
688	48	12	0
680	49	12	0
672	50	12	0
668	51	12	0
656	52	12	1
652	53	12	0
648	54	12	0
636	55	12	0
628	56	12	1
620	57	12	0
608	58	12	1
604	59	12	0
600	60	12	0
604	61	12	1
604	62	12	1
600	63	12	0
636	0	13	1
644	1	13	1
656	2	13	1
664	3	13	0
664	4	13	1
672	5	13	0
676	6	13	1
688	7	13	1
684	8	13	1
700	9	13	1
696	10	13	0
692	11	13	0
708	12	13	1
700	13	13	0
708	14	13	0
716	15	13	0
724	16	13	1
720	17	13	0
728	18	13	0
720	19	13	0
720	20	13	0
732	21	13	1
732	22	13	1
744	23	13	1
352	24	13	1
40	25	13	0
36	26	13	1
36	27	13	1
44	28	13	1
44	29	13	1
36	30	13	1
76	31	13	0
36	32	13	1
56	33	13	1
704	34	13	1
732	35	13	1
720	36	13	0
720	37	13	0
716	38	13	0
704	39	13	0
704	40	13	0
704	41	13	1
692	42	13	0
696	43	13	1
692	44	13	1
684	45	13	0
676	46	13	0
676	47	13	0
676	48	13	0
664	49	13	0
664	50	13	0
664	51	13	0
648	52	13	1
644	53	13	1
636	54	13	1
632	55	13	0
624	56	13	0
620	57	13	0
616	58	13	0
604	59	13	0
600	60	13	0
600	61	13	0
588	62	13	1
584	63	13	1
644	0	14	1
648	1	14	1
664	2	14	1
664	3	14	1
672	4	14	1
676	5	14	1
676	6	14	0
684	7	14	0
688	8	14	1
696	9	14	0
696	10	14	0
700	11	14	0
704	12	14	1
704	13	14	0
716	14	14	0
720	15	14	0
716	16	14	0
728	17	14	0
728	18	14	0
728	19	14	0
724	20	14	0
728	21	14	1
740	22	14	0
740	23	14	1
68	24	14	1
36	25	14	1
36	26	14	1
388	27	14	0
36	28	14	1
40	29	14	1
396	30	14	0
644	31	14	0
504	32	14	0
128	33	14	1
180	34	14	0
244	35	14	0
720	36	14	1
740	37	14	0
716	38	14	1
716	39	14	1
712	40	14	1
700	41	14	1
696	42	14	1
700	43	14	1
692	44	14	1
680	45	14	1
676	46	14	0
668	47	14	0
672	48	14	0
664	49	14	1
652	50	14	0
656	51	14	1
648	52	14	1
640	53	14	0
636	54	14	0
628	55	14	0
620	56	14	0
620	57	14	0
612	58	14	0
600	59	14	0
596	60	14	0
596	61	14	0
600	62	14	1
588	63	14	1
644	0	15	1
644	1	15	0
660	2	15	1
672	3	15	1
672	4	15	0
672	5	15	0
676	6	15	0
680	7	15	1
684	8	15	0
688	9	15	0
688	10	15	0
696	11	15	0
700	12	15	1
712	13	15	1
708	14	15	0
716	15	15	0
716	16	15	0
728	17	15	1
728	18	15	0
724	19	15	0
724	20	15	1
732	21	15	1
740	22	15	1
660	23	15	1
48	24	15	1
36	25	15	1
228	26	15	1
448	27	15	1
76	28	15	1
388	29	15	1
624	30	15	1
532	31	15	0
508	32	15	0
368	33	15	1
408	34	15	1
324	35	15	0
348	36	15	0
412	37	15	0
300	38	15	0
704	39	15	1
704	40	15	1
704	41	15	1
696	42	15	0
700	43	15	0
696	44	15	0
688	45	15	0
684	46	15	0
676	47	15	0
676	48	15	0
660	49	15	1
656	50	15	0
656	51	15	0
648	52	15	0
648	53	15	0
636	54	15	0
628	55	15	0
616	56	15	1
612	57	15	1
604	58	15	1
596	59	15	1
592	60	15	1
592	61	15	0
588	62	15	1
584	63	15	1
640	0	16	1
640	1	16	0
656	2	16	1
672	3	16	1
672	4	16	1
680	5	16	0
672	6	16	0
680	7	16	1
688	8	16	0
692	9	16	1
696	10	16	0
700	11	16	1
704	12	16	1
716	13	16	1
712	14	16	1
720	15	16	1
728	16	16	0
712	17	16	0
480	18	16	0
412	19	16	0
436	20	16	0
408	21	16	0
392	22	16	0
268	23	16	0
44	24	16	1
48	25	16	0
136	26	16	0
440	27	16	1
416	28	16	0
488	29	16	1
656	30	16	0
712	31	16	0
716	32	16	0
552	33	16	1
560	34	16	1
760	35	16	1
772	36	16	1
632	37	16	1
396	38	16	1
632	39	16	1
580	40	16	1
692	41	16	0
696	42	16	1
692	43	16	1
688	44	16	1
692	45	16	1
672	46	16	0
668	47	16	0
668	48	16	1
664	49	16	1
656	50	16	1
648	51	16	0
648	52	16	1
640	53	16	1
628	54	16	0
624	55	16	1
616	56	16	0
604	57	16	1
596	58	16	1
592	59	16	1
588	60	16	0
592	61	16	0
592	62	16	0
580	63	16	0
652	0	17	1
652	1	17	0
656	2	17	0
656	3	17	0
668	4	17	1
672	5	17	0
672	6	17	0
680	7	17	1
688	8	17	1
688	9	17	0
696	10	17	1
700	11	17	1
704	12	17	1
700	13	17	1
712	14	17	0
720	15	17	1
708	16	17	1
68	17	17	0
76	18	17	1
76	19	17	1
68	20	17	0
68	21	17	0
60	22	17	1
44	23	17	1
56	24	17	1
264	25	17	1
376	26	17	0
160	27	17	1
508	28	17	1
620	29	17	1
592	30	17	0
516	31	17	0
424	32	17	0
196	33	17	1
404	34	17	1
400	35	17	1
372	36	17	1
380	37	17	0
452	38	17	0
448	39	17	1
632	40	17	0
692	41	17	0
696	42	17	1
684	43	17	1
680	44	17	0
680	45	17	1
680	46	17	0
676	47	17	1
680	48	17	0
656	49	17	1
652	50	17	0
652	51	17	0
648	52	17	1
640	53	17	1
632	54	17	1
624	55	17	0
620	56	17	1
616	57	17	0
608	58	17	0
596	59	17	1
592	60	17	0
588	61	17	0
592	62	17	1
584	63	17	1
652	0	18	1
656	1	18	1
664	2	18	0
668	3	18	0
680	4	18	0
676	5	18	1
676	6	18	1
684	7	18	1
688	8	18	1
696	9	18	0
700	10	18	0
700	11	18	1
708	12	18	0
716	13	18	0
728	14	18	0
736	15	18	0
208	16	18	1
52	17	18	1
64	18	18	1
68	19	18	0
68	20	18	1
64	21	18	0
64	22	18	0
40	23	18	1
236	24	18	1
500	25	18	0
460	26	18	1
156	27	18	1
64	28	18	0
472	29	18	1
388	30	18	0
424	31	18	1
492	32	18	1
336	33	18	1
208	34	18	0
156	35	18	0
192	36	18	0
524	37	18	1
548	38	18	1
732	39	18	0
740	40	18	0
668	41	18	1
688	42	18	1
688	43	18	0
684	44	18	0
680	45	18	0
680	46	18	0
672	47	18	1
664	48	18	0
652	49	18	1
652	50	18	0
660	51	18	0
652	52	18	0
644	53	18	1
624	54	18	1
624	55	18	1
620	56	18	1
620	57	18	1
608	58	18	1
604	59	18	0
584	60	18	1
592	61	18	0
588	62	18	0
588	63	18	0
660	0	19	1
660	1	19	0
672	2	19	1
672	3	19	0
692	4	19	1
688	5	19	1
680	6	19	1
696	7	19	1
692	8	19	1
704	9	19	1
700	10	19	1
716	11	19	1
720	12	19	0
724	13	19	1
732	14	19	0
360	15	19	0
64	16	19	1
60	17	19	1
56	18	19	0
60	19	19	0
60	20	19	0
60	21	19	0
60	22	19	1
56	23	19	1
32	24	19	0
800	25	19	1
484	26	19	0
172	27	19	1
56	28	19	1
48	29	19	0
456	30	19	1
508	31	19	1
520	32	19	1
164	33	19	1
152	34	19	0
180	35	19	1
288	36	19	1
272	37	19	0
764	38	19	1
332	39	19	0
364	40	19	0
352	41	19	1
624	42	19	1
684	43	19	0
680	44	19	0
680	45	19	1
668	46	19	0
668	47	19	0
664	48	19	0
664	49	19	1
656	50	19	0
660	51	19	1
652	52	19	1
648	53	19	1
636	54	19	0
620	55	19	1
616	56	19	0
616	57	19	0
600	58	19	1
596	59	19	1
588	60	19	1
584	61	19	1
580	62	19	0
580	63	19	1
652	0	20	1
660	1	20	1
668	2	20	1
672	3	20	1
676	4	20	0
676	5	20	0
680	6	20	1
676	7	20	0
692	8	20	1
696	9	20	1
696	10	20	0
712	11	20	1
720	12	20	0
724	13	20	0
280	14	20	0
60	15	20	0
60	16	20	1
64	17	20	0
52	18	20	1
52	19	20	0
52	20	20	1
60	21	20	1
60	22	20	1
60	23	20	0
52	24	20	0
356	25	20	1
532	26	20	1
276	27	20	0
36	28	20	1
32	29	20	0
360	30	20	1
716	31	20	1
496	32	20	1
188	33	20	1
208	34	20	0
284	35	20	1
424	36	20	1
148	37	20	1
192	38	20	0
692	39	20	1
692	40	20	0
688	41	20	0
680	42	20	0
680	43	20	0
672	44	20	1
672	45	20	1
668	46	20	1
664	47	20	0
668	48	20	0
656	49	20	1
660	50	20	0
652	51	20	1
648	52	20	1
652	53	20	0
632	54	20	1
624	55	20	1
624	56	20	0
612	57	20	1
604	58	20	1
600	59	20	1
596	60	20	1
596	61	20	0
588	62	20	0
584	63	20	1
652	0	21	1
660	1	21	1
664	2	21	1
668	3	21	1
672	4	21	1
672	5	21	1
672	6	21	0
680	7	21	1
692	8	21	1
704	9	21	1
704	10	21	1
716	11	21	1
660	12	21	0
96	13	21	0
52	14	21	0
48	15	21	0
60	16	21	0
48	17	21	0
48	18	21	0
48	19	21	1
52	20	21	1
56	21	21	1
56	22	21	1
60	23	21	1
60	24	21	0
240	25	21	1
268	26	21	1
60	27	21	0
64	28	21	0
32	29	21	1
36	30	21	0
720	31	21	1
612	32	21	0
316	33	21	1
268	34	21	0
316	35	21	1
320	36	21	1
224	37	21	0
48	38	21	0
696	39	21	1
676	40	21	0
672	41	21	1
672	42	21	0
668	43	21	0
664	44	21	0
664	45	21	0
664	46	21	1
660	47	21	1
664	48	21	1
656	49	21	1
652	50	21	1
644	51	21	1
652	52	21	0
636	53	21	1
628	54	21	1
616	55	21	1
612	56	21	1
608	57	21	1
604	58	21	0
600	59	21	0
592	60	21	1
588	61	21	1
584	62	21	0
580	63	21	1
648	0	22	1
652	1	22	0
656	2	22	0
664	3	22	1
656	4	22	0
664	5	22	0
664	6	22	0
672	7	22	1
684	8	22	1
696	9	22	1
700	10	22	0
600	11	22	0
60	12	22	0
64	13	22	1
64	14	22	0
48	15	22	1
52	16	22	1
48	17	22	1
48	18	22	1
48	19	22	1
48	20	22	1
56	21	22	1
52	22	22	0
44	23	22	0
32	24	22	1
144	25	22	1
92	26	22	1
84	27	22	0
76	28	22	0
64	29	22	0
324	30	22	0
460	31	22	1
780	32	22	1
388	33	22	0
624	34	22	1
680	35	22	0
692	36	22	1
96	37	22	1
116	38	22	0
528	39	22	1
672	40	22	0
668	41	22	0
668	42	22	1
668	43	22	1
668	44	22	1
668	45	22	0
660	46	22	0
656	47	22	0
664	48	22	1
656	49	22	0
656	50	22	0
656	51	22	1
652	52	22	1
640	53	22	0
632	54	22	0
624	55	22	1
616	56	22	1
612	57	22	1
604	58	22	1
600	59	22	1
600	60	22	1
592	61	22	1
588	62	22	1
580	63	22	0
652	0	23	1
640	1	23	0
648	2	23	0
660	3	23	1
656	4	23	0
660	5	23	0
664	6	23	1
676	7	23	1
688	8	23	1
692	9	23	0
608	10	23	1
64	11	23	0
64	12	23	1
68	13	23	0
68	14	23	0
68	15	23	0
64	16	23	0
48	17	23	1
44	18	23	1
52	19	23	1
52	20	23	0
56	21	23	1
56	22	23	1
60	23	23	1
36	24	23	1
36	25	23	0
88	26	23	1
60	27	23	0
64	28	23	1
356	29	23	0
52	30	23	1
404	31	23	1
636	32	23	0
600	33	23	0
840	34	23	1
944	35	23	1
752	36	23	1
56	37	23	1
192	38	23	0
680	39	23	1
676	40	23	0
664	41	23	0
668	42	23	0
664	43	23	0
668	44	23	0
668	45	23	0
660	46	23	1
656	47	23	1
656	48	23	1
664	49	23	0
652	50	23	0
648	51	23	1
648	52	23	0
648	53	23	0
624	54	23	1
624	55	23	1
624	56	23	0
608	57	23	1
600	58	23	1
596	59	23	0
596	60	23	0
584	61	23	1
584	62	23	0
580	63	23	1
636	0	24	1
640	1	24	1
644	2	24	1
652	3	24	0
652	4	24	1
656	5	24	1
660	6	24	0
676	7	24	1
684	8	24	1
604	9	24	1
64	10	24	1
60	11	24	0
56	12	24	0
56	13	24	0
56	14	24	0
56	15	24	0
48	16	24	0
52	17	24	1
48	18	24	1
44	19	24	0
44	20	24	0
60	21	24	1
52	22	24	0
36	23	24	0
44	24	24	1
48	25	24	0
48	26	24	1
60	27	24	0
360	28	24	1
44	29	24	0
48	30	24	1
36	31	24	0
720	32	24	1
796	33	24	1
936	34	24	1
908	35	24	0
576	36	24	1
44	37	24	1
264	38	24	1
680	39	24	1
668	40	24	0
652	41	24	0
656	42	24	0
660	43	24	0
656	44	24	0
660	45	24	0
656	46	24	0
648	47	24	0
644	48	24	0
656	49	24	0
652	50	24	1
648	51	24	0
644	52	24	0
640	53	24	1
632	54	24	0
624	55	24	0
616	56	24	0
612	57	24	0
600	58	24	0
596	59	24	1
592	60	24	1
584	61	24	0
576	62	24	1
580	63	24	1
636	0	25	1
644	1	25	1
644	2	25	1
652	3	25	0
656	4	25	1
656	5	25	1
656	6	25	1
664	7	25	1
660	8	25	1
72	9	25	1
56	10	25	0
40	11	25	0
44	12	25	0
52	13	25	0
48	14	25	1
40	15	25	0
48	16	25	1
48	17	25	0
48	18	25	1
48	19	25	0
48	20	25	0
52	21	25	1
48	22	25	1
48	23	25	0
44	24	25	1
44	25	25	0
56	26	25	1
360	27	25	0
56	28	25	1
40	29	25	1
36	30	25	0
36	31	25	0
40	32	25	0
380	33	25	0
360	34	25	0
616	35	25	0
288	36	25	0
76	37	25	0
568	38	25	1
672	39	25	0
664	40	25	0
656	41	25	0
656	42	25	1
656	43	25	0
656	44	25	0
656	45	25	1
648	46	25	0
644	47	25	0
648	48	25	1
648	49	25	0
648	50	25	1
640	51	25	0
640	52	25	0
636	53	25	1
632	54	25	0
624	55	25	0
616	56	25	1
612	57	25	1
604	58	25	0
596	59	25	1
588	60	25	0
580	61	25	1
576	62	25	1
572	63	25	1
640	0	26	1
636	1	26	1
648	2	26	1
648	3	26	0
652	4	26	0
660	5	26	1
656	6	26	1
676	7	26	1
268	8	26	1
44	9	26	0
48	10	26	0
52	11	26	0
52	12	26	1
52	13	26	0
48	14	26	0
52	15	26	0
36	16	26	1
48	17	26	1
48	18	26	1
44	19	26	0
48	20	26	1
48	21	26	1
44	22	26	1
44	23	26	1
48	24	26	0
44	25	26	0
332	26	26	1
56	27	26	1
52	28	26	1
48	29	26	1
36	30	26	1
36	31	26	1
40	32	26	0
32	33	26	0
48	34	26	0
52	35	26	1
48	36	26	0
416	37	26	1
680	38	26	0
668	39	26	0
660	40	26	1
656	41	26	0
652	42	26	0
652	43	26	0
652	44	26	0
652	45	26	0
648	46	26	0
648	47	26	0
636	48	26	1
636	49	26	1
660	50	26	0
640	51	26	0
644	52	26	0
644	53	26	0
624	54	26	1
624	55	26	1
616	56	26	1
608	57	26	1
604	58	26	1
592	59	26	0
588	60	26	0
588	61	26	0
576	62	26	0
564	63	26	0
636	0	27	1
640	1	27	0
644	2	27	1
652	3	27	0
648	4	27	1
652	5	27	1
656	6	27	1
672	7	27	1
164	8	27	1
40	9	27	1
36	10	27	0
48	11	27	1
56	12	27	0
60	13	27	0
64	14	27	0
60	15	27	0
52	16	27	0
52	17	27	0
44	18	27	1
44	19	27	0
48	20	27	1
