-8	4	6	5	-1	-5	1	-1	-7	-3	5	-3	54	1	0
-5	-2	-3	-5	-4	-11	-7	-5	-6	-6	-1	-12	55	1	1
-14	-7	-9	-19	-18	-26	-10	-23	-27	-17	-16	-22	56	1	1
-11	-4	1	-6	-7	-5	3	-8	-11	-9	2	-11	57	1	0
-13	-4	-11	-12	-10	-7	1	-11	-15	-18	-2	-15	58	1	0
-11	-11	-18	-25	-26	-16	-14	-18	-19	-20	-17	-21	59	1	1
-5	-1	-2	7	2	6	7	2	-2	-3	5	-1	60	1	0
-10	-1	12	13	11	16	9	3	4	8	21	8	61	1	0
-4	-13	4	9	14	13	8	0	6	10	7	10	62	1	0
7	16	46	50	37	45	18	51	44	42	49	41	63	1	0
-21	-9	-26	-36	-35	-36	-17	-33	-35	-35	-27	-42	0	2	1
-11	-7	-2	-2	-14	-9	-5	-14	-8	-13	-7	-8	1	2	1
-5	6	13	12	2	7	8	13	9	5	12	8	2	2	1
-6	5	-4	-3	-4	-9	2	-3	-8	-8	-4	-9	3	2	1
-8	3	3	6	3	2	6	2	-6	1	10	0	4	2	1
-4	-1	-11	-7	-7	-10	-7	-14	-10	-11	-11	-7	5	2	0
-6	3	-1	0	-5	-2	1	0	-9	-3	-1	-7	6	2	1
-4	5	8	2	0	-8	-4	-1	-10	3	4	-4	7	2	1
-13	0	-3	-13	-15	-16	-10	-9	-13	-15	-3	-14	8	2	1
-11	-6	3	-6	0	-3	-5	-2	-13	-2	5	-10	9	2	0
-10	5	25	23	16	19	14	13	1	18	28	10	10	2	0
-4	11	20	18	8	6	7	11	4	10	16	11	11	2	0
-2	2	12	17	15	6	4	6	3	9	13	7	12	2	0
-5	8	14	20	8	18	12	15	5	14	14	15	13	2	0
-7	2	4	-2	-6	-3	-1	0	-14	2	1	-7	14	2	0
1	22	27	29	18	19	13	34	15	28	28	21	15	2	0
-17	-11	-34	-41	-37	-39	-19	-37	-42	-38	-32	-39	16	2	0
2	9	18	22	7	14	10	17	11	17	14	14	17	2	0
-2	3	20	16	9	10	5	7	0	14	15	12	18	2	0
4	9	10	13	8	6	10	13	5	10	6	7	19	2	0
-3	2	4	2	0	-2	-2	2	-5	0	4	-2	20	2	0
-6	9	17	14	3	1	4	9	2	6	14	8	21	2	0
4	2	8	11	5	8	5	7	4	10	6	5	22	2	0
8	2	-1	7	3	0	-2	5	8	8	-3	3	23	2	0
11	7	11	15	9	13	2	15	15	16	7	18	24	2	0
10	11	19	26	21	20	16	21	17	21	18	24	25	2	0
6	9	18	19	14	12	4	20	17	17	15	18	26	2	0
3	-7	-15	-22	-18	-22	-15	-19	-15	-15	-22	-18	27	2	0
11	4	12	13	7	7	2	8	10	16	5	15	28	2	0
-1	1	5	9	10	9	4	5	4	5	11	6	29	2	0
-3	-5	-28	-29	-35	-29	-20	-20	-17	-25	-32	-28	30	2	1
0	-2	-8	-16	-17	-19	-9	-11	-12	-16	-15	-15	31	2	0
1	-6	-15	-22	-22	-24	-11	-21	-17	-20	-21	-18	32	2	0
5	4	11	11	5	3	0	7	9	11	5	7	33	2	0
10	-10	-7	-9	-1	-4	-12	-5	5	-3	-9	1	34	2	0
18	0	8	8	15	14	6	15	21	17	8	13	35	2	0
11	-3	-10	-14	-4	-6	-7	-4	-3	-2	-10	-8	36	2	0
5	-3	-17	-12	-12	-16	-9	-9	-7	-12	-16	-14	37	2	0
19	9	6	9	7	9	5	11	12	13	0	11	38	2	0
8	-1	-14	-13	-5	-9	-4	-3	-4	-4	-13	-11	39	2	1
11	-4	-18	-14	-12	-6	-7	-9	2	-8	-17	-3	40	2	1
6	-4	-15	-18	-14	-18	-12	-14	-11	-12	-23	-13	41	2	1
5	-12	-15	-14	-5	-10	-10	-21	0	-11	-20	1	42	2	1
14	4	7	9	14	10	2	7	10	17	3	15	43	2	0
4	-5	-27	-23	-18	-14	-8	-13	-7	-17	-23	-20	44	2	0
9	3	10	11	16	17	14	11	13	9	9	16	45	2	1
6	-2	0	1	6	-1	1	0	-2	3	-2	-1	46	2	1
8	2	-3	4	6	8	4	6	9	5	3	6	47	2	1
-4	-4	-6	-12	-6	-7	-6	-5	-7	-6	-7	-6	48	2	1
0	-7	-21	-17	-21	-11	-5	-13	-6	-13	-22	-16	49	2	1
5	-7	-15	-7	0	2	-3	-5	5	-5	-9	2	50	2	0
7	-5	-2	1	2	-3	-9	-6	5	1	-5	5	51	2	1
15	11	26	37	33	41	24	32	29	36	28	37	52	2	1
3	-4	-25	-30	-20	-22	-9	-19	-14	-21	-24	-22	53	2	0
10	-1	17	15	24	24	11	18	19	24	21	18	54	2	1
8	7	4	10	5	1	7	8	7	6	-2	12	55	2	1
1	-2	-14	-12	-10	-12	-7	-9	-1	-11	-16	-9	56	2	0
0	-8	-21	-21	-15	-15	-13	-19	-11	-14	-16	-12	57	2	0
-5	0	-10	-15	-8	-13	-7	-10	-13	-11	-6	-15	58	2	0
14	5	16	24	20	27	11	26	25	28	17	22	59	2	1
5	-1	12	6	8	15	9	10	16	7	13	11	60	2	0
8	2	6	10	8	9	3	8	12	8	4	8	61	2	0
13	-2	-3	-6	-6	2	-3	3	5	3	-9	-5	62	2	0
4	-1	4	6	6	6	2	4	5	5	0	2	63	2	0
23	20	48	58	53	54	28	54	49	58	45	54	0	3	1
-6	1	2	2	2	9	5	4	1	2	11	3	1	3	0
5	8	25	25	25	26	12	24	20	29	25	26	2	3	0
5	11	18	20	18	19	10	24	15	20	18	20	3	3	0
12	6	12	13	12	14	6	16	10	21	3	16	4	3	0
11	7	6	11	16	19	8	18	17	18	11	13	5	3	0
4	12	4	12	5	6	5	10	4	7	1	9	6	3	0
-9	4	0	-3	-4	-5	0	-1	-6	-2	3	-9	7	3	0
11	12	26	31	25	25	13	21	14	34	16	29	8	3	0
1	-1	-10	-6	-4	-1	-3	0	0	-1	-9	-3	9	3	0
8	9	-8	-1	-1	0	6	3	1	-2	-7	2	10	3	0
-4	6	-17	-16	-19	-18	-10	-9	-9	-17	-13	-14	11	3	0
2	1	-8	-1	-6	-1	8	2	3	-6	-7	-4	12	3	0
-2	1	7	11	8	11	4	10	11	9	11	6	13	3	0
14	1	7	6	11	11	0	11	14	14	6	11	14	3	0
12	16	27	34	18	36	21	35	33	32	26	33	15	3	0
10	-8	10	-6	13	4	-6	1	0	11	2	9	16	3	0
6	4	-1	3	2	3	5	5	5	1	0	3	17	3	0
4	4	7	9	6	7	4	10	15	7	7	9	18	3	0
1	4	9	10	14	12	4	15	11	10	15	10	19	3	1
2	3	11	15	12	13	13	10	11	12	12	15	20	3	0
15	10	31	35	33	35	19	33	31	34	30	31	21	3	0
5	8	12	18	5	15	10	18	20	11	10	15	22	3	1
-1	4	4	6	0	0	3	1	-3	2	4	1	23	3	1
-3	4	10	5	2	3	-5	7	7	4	10	6	24	3	1
-1	5	17	16	11	13	10	14	14	9	19	10	25	3	1
-4	2	20	20	25	20	13	20	9	16	25	16	26	3	1
-3	0	11	14	6	7	4	7	5	8	10	2	27	3	1
-13	-2	-13	-9	-13	-14	3	-21	-20	-20	-10	-11	28	3	1
1	13	29	31	15	18	12	24	17	20	21	25	29	3	0
-11	-7	0	-10	-6	-11	-8	-12	-12	-11	0	-11	30	3	0
-9	1	7	6	7	7	10	5	-4	2	12	2	31	3	0
-8	1	8	9	6	6	4	7	-1	4	14	0	32	3	0
-14	-4	1	-4	-2	-6	-1	-4	-13	-10	4	-9	33	3	1
-9	2	12	8	8	9	9	8	1	8	16	2	34	3	0
-22	-3	3	-7	-2	-12	-7	-9	-20	-14	11	-16	35	3	0
-16	1	-2	-10	-10	-12	-3	-9	-17	-13	0	-11	36	3	0
-19	-4	0	-1	-6	-4	0	-14	-14	-11	7	-7	37	3	1
-21	-8	-7	-18	-14	-19	-6	-23	-27	-21	-2	-24	38	3	1
-15	-5	4	-1	-4	-11	-4	-13	-17	-11	3	-11	39	3	0
-11	-10	-12	-19	-5	-14	-7	-18	-20	-14	-3	-17	40	3	0
-13	3	10	12	5	5	9	2	-7	2	18	1	41	3	0
-17	-7	-4	-13	-15	-19	-12	-17	-26	-13	-7	-20	42	3	0
-12	-1	10	3	-4	0	-1	2	-9	-3	10	-4	43	3	0
-11	-2	4	-2	0	-1	3	-1	-13	-6	7	-6	44	3	0
-5	-9	-15	-3	2	1	2	-9	-8	-8	-1	-8	45	3	1
-14	-7	-1	-8	-3	-12	-9	-18	-22	-8	2	-13	46	3	0
-5	-1	7	2	5	3	1	1	-3	4	12	0	47	3	0
-4	-3	0	0	4	2	-1	1	-3	0	7	-2	48	3	1
-5	-2	-1	-6	1	-7	2	-7	-13	-5	2	-6	49	3	1
-9	-6	-3	-12	-5	-12	-6	-12	-18	-9	-2	-15	50	3	1
7	6	6	7	0	-2	-7	13	7	6	1	4	51	3	0
4	1	0	-6	-6	-3	-9	5	-1	1	-1	-1	52	3	0
-4	-7	-11	-16	-21	-18	-20	-19	-17	-14	-16	-13	53	3	1
3	-9	-9	-7	-9	-12	-9	-13	-9	-6	-15	-7	54	3	0
3	-1	1	-7	-4	-3	-7	1	-4	2	-2	-4	55	3	1
6	4	4	8	13	10	10	4	0	7	9	7	56	3	1
2	-4	-1	-3	-3	-2	-4	-5	-5	0	-4	-2	57	3	1
12	8	13	17	12	13	10	16	16	13	10	18	58	3	1
5	-6	-10	-9	-4	-10	-4	-11	-3	-7	-11	-4	59	3	0
5	0	1	-13	-2	-9	-6	-3	-10	0	-4	-9	60	3	1
9	-1	3	2	5	6	0	11	9	7	0	3	61	3	1
9	-11	-8	-16	-5	-9	-17	-11	-3	-4	-11	-7	62	3	0
2	-3	-10	-5	-6	-3	-5	-12	-8	-2	-8	-3	63	3	1
-14	-10	-39	-42	-37	-39	-22	-33	-35	-36	-37	-39	0	4	1
4	6	20	16	17	13	6	15	9	17	22	16	1	4	1
12	7	11	9	7	10	5	14	9	14	8	11	2	4	0
2	1	-10	-15	-24	-25	-15	-19	-16	-17	-23	-15	3	4	1
11	7	14	20	20	15	12	13	18	18	15	19	4	4	0
6	3	9	16	8	12	12	9	10	12	8	12	5	4	0
7	-3	5	0	1	6	7	3	6	0	2	7	6	4	0
8	12	20	18	12	7	5	14	10	21	10	18	7	4	1
3	-4	-7	-15	-19	-19	-16	-12	-12	-10	-20	-11	8	4	1
5	-4	-9	-11	-9	-11	-11	-8	-6	-2	-13	-8	9	4	0
6	-1	12	8	7	7	6	3	5	11	4	12	10	4	0
6	-1	-8	-12	-7	-16	-7	-15	-8	-10	-11	-9	11	4	1
0	1	-6	-3	-10	-9	-2	-3	-5	-6	-14	-6	12	4	1
14	6	8	18	10	15	11	9	18	19	5	21	13	4	0
11	1	-3	-3	0	-4	-3	-3	4	-3	-10	7	14	4	0
5	3	-8	-10	-8	-16	-8	-13	-8	-11	-13	-4	15	4	1
13	1	4	6	4	10	2	11	14	9	-2	12	16	4	0
16	13	12	19	15	19	8	23	22	23	7	26	17	4	1
7	-2	-12	-9	1	-3	0	-6	-1	-2	-9	-5	18	4	0
7	8	20	23	22	25	15	19	17	24	19	24	19	4	0
3	4	-2	1	5	3	-1	3	-1	3	3	1	20	4	0
4	6	11	9	9	7	5	11	9	10	8	12	21	4	1
7	3	-8	2	3	6	2	3	6	5	-4	1	22	4	1
8	3	-4	6	6	11	-1	12	14	14	1	10	23	4	0
10	7	15	21	17	20	4	20	28	22	16	22	24	4	0
8	8	13	12	10	15	6	21	7	21	5	12	25	4	0
11	7	9	19	8	16	6	14	26	13	5	17	26	4	0
11	2	-7	0	4	10	6	7	10	7	-6	6	27	4	0
9	0	-9	4	12	12	2	4	11	12	-3	9	28	4	0
7	3	7	9	14	15	4	12	18	14	8	15	29	4	0
11	10	17	28	17	31	13	25	29	29	18	31	30	4	0
-1	-11	-15	-15	-8	-2	-2	-11	-3	-12	-12	-9	31	4	0
7	4	-5	-1	-4	-1	1	3	4	0	-8	-2	32	4	0
4	-9	-24	-21	-13	-7	-6	-15	-6	-11	-24	-11	33	4	0
13	6	19	25	26	30	11	25	22	32	17	26	34	4	0
8	1	-14	-10	-6	-7	-8	-8	-2	-4	-12	-3	35	4	0
-1	-4	-19	-19	-17	-15	-8	-16	-14	-14	-20	-17	36	4	0
15	1	-5	0	2	4	-2	1	14	3	-8	9	37	4	0
1	3	-11	-11	-5	-8	-7	-5	-4	-6	-5	-9	38	4	0
5	8	19	27	23	18	9	20	24	20	20	24	39	4	1
7	1	13	18	13	13	7	11	13	17	7	14	40	4	1
7	2	4	4	1	7	1	8	9	8	-3	4	41	4	0
-10	-13	-22	-27	-30	-24	-17	-22	-14	-23	-31	-25	42	4	0
-15	-3	-4	-5	1	14	7	11	-2	-4	13	-7	43	4	0
-2	0	2	2	7	10	3	8	5	5	10	2	44	4	0
-7	-11	-1	-2	0	2	-1	-5	0	-9	4	0	45	4	0
-1	-8	-6	-5	0	-2	-5	-5	4	-7	-3	-7	46	4	0
6	8	21	33	20	29	13	24	22	26	17	27	47	4	0
-4	7	-2	3	-6	-3	4	-4	-3	-6	1	-2	48	4	0
-10	-8	-10	-10	-13	-10	-2	-14	-10	-17	-9	-16	49	4	0
-10	-8	-9	-20	-11	-10	-7	-14	-11	-16	-4	-12	50	4	0
-2	0	3	2	0	1	1	1	-1	0	-1	3	51	4	1
-5	-1	7	7	8	4	6	1	1	1	7	4	52	4	0
-3	-6	-2	-4	-1	4	1	0	2	-2	2	-2	53	4	1
-4	1	-4	-7	1	2	-1	2	-3	-2	3	-3	54	4	1
-3	1	10	12	8	14	9	12	12	8	13	9	55	4	1
-4	1	3	7	5	15	6	10	9	8	9	6	56	4	1
-4	-1	-2	-1	3	3	1	1	3	-3	7	1	57	4	0
-18	-8	-8	-17	-7	-11	-2	-17	-18	-18	3	-18	58	4	1
-16	-10	2	-5	-5	-2	5	-2	-16	-4	3	-20	59	4	1
2	-4	-1	-1	1	2	0	-5	0	4	-5	3	60	4	1
-2	0	-1	5	-1	2	3	0	5	-4	0	1	61	4	1
-9	-8	-6	-8	-7	-5	1	-10	-7	-14	-3	-10	62	4	1
-3	-2	-8	-8	-4	0	-7	1	1	-3	-3	-5	63	4	0
-2	8	17	17	5	5	6	8	2	12	11	11	0	5	1
-7	2	15	7	8	-1	3	4	-1	0	13	0	1	5	1
-4	2	-5	-8	-11	-16	-6	-7	-9	-12	-7	-10	2	5	1
-4	5	4	9	6	2	6	4	1	3	8	2	3	5	0
-10	-3	0	-2	1	-4	-2	-5	-4	-9	5	-5	4	5	1
-2	-1	5	7	5	8	7	8	5	6	5	4	5	5	0
-13	2	7	5	-1	2	2	3	-1	-4	11	-4	6	5	1
-14	-1	-11	-16	-23	-22	-8	-16	-19	-23	-14	-17	7	5	1
-1	13	34	33	29	29	19	28	18	27	38	25	8	5	0
-13	3	-2	3	-6	-5	5	-1	-3	-12	2	-8	9	5	0
1	3	3	2	3	-1	-4	8	4	4	4	-1	10	5	0
2	17	29	25	16	10	7	21	12	21	24	17	11	5	0
-10	2	1	-4	-8	-7	-1	0	-11	-9	3	-6	12	5	1
-9	2	12	11	8	8	3	6	-4	7	17	6	13	5	0
-5	5	14	15	9	14	13	12	6	6	20	7	14	5	0
-10	-1	9	6	3	4	6	2	-10	4	9	1	15	5	0
3	5	33	33	28	27	14	26	17	33	31	28	16	5	0
-25	-8	-20	-40	-35	-39	-17	-32	-43	-35	-22	-41	17	5	1
-17	3	5	1	-14	-10	-3	-4	-10	-9	0	-9	18	5	0
-10	-3	-4	-5	-7	-13	-2	-11	-18	-9	-6	-11	19	5	0
-1	2	19	20	12	17	8	17	13	14	18	18	20	5	0
-9	-8	-20	-21	-23	-28	-18	-25	-20	-22	-25	-21	21	5	1
0	-3	-10	-7	-16	-11	-6	-13	-9	-10	-19	-5	22	5	1
-5	1	0	-3	-5	-13	-2	-8	-9	-7	-5	-7	23	5	1
-8	-3	3	0	-5	-5	-1	-4	-7	-3	1	-6	24	5	1
1	-2	-8	-5	-6	2	6	-5	-8	-2	-7	-2	25	5	1
9	7	20	22	19	15	8	16	11	21	18	19	26	5	0
-2	1	-5	-7	-7	-7	4	-6	-12	-6	-7	-9	27	5	1
-5	-5	-32	-37	-35	-39	-22	-29	-24	-36	-35	-35	28	5	1
6	-2	-4	-4	-8	-9	-5	-11	-6	-4	-12	-3	29	5	0
3	0	4	4	2	4	0	1	-2	5	1	2	30	5	0
8	0	-4	2	3	1	1	0	3	2	1	0	31	5	0
6	1	-7	-6	-5	-9	-6	-6	-3	-4	-8	-6	32	5	0
8	-3	-12	-10	-15	-10	-8	-7	-3	-8	-18	-7	33	5	0
8	-3	-14	-11	-9	-10	-7	-14	-5	-9	-16	-9	34	5	1
4	0	-5	-1	-2	-1	3	-4	1	-1	-3	0	35	5	0
6	-9	-22	-20	-11	-15	-10	-18	-4	-15	-21	-10	36	5	1
17	7	12	15	7	9	6	12	16	11	0	13	37	5	0
4	-3	-7	-6	-4	-6	-1	-8	-2	-9	-6	-4	38	5	0
3	-3	-5	-11	-4	-9	-7	-4	-3	-9	-6	-12	39	5	1
1	-4	-20	-12	-13	-13	-6	-13	-5	-12	-19	-13	40	5	1
2	-3	-27	-27	-19	-26	-11	-25	-19	-24	-24	-21	41	5	0
11	3	0	4	16	14	7	9	12	11	9	9	42	5	1
3	0	-11	-11	-9	-7	-6	-3	-3	-5	-10	-7	43	5	0
11	-1	8	4	10	4	3	5	5	10	-1	10	44	5	1
-3	-8	-13	-23	-8	-13	-9	-12	-12	-11	-8	-16	45	5	1
8	3	3	6	3	11	-1	10	9	11	1	11	46	5	1
-1	-3	-15	-19	-17	-19	-16	-14	-15	-13	-21	-13	47	5	1
0	5	2	2	1	1	1	2	0	5	0	1	48	5	1
3	6	6	9	7	8	0	15	11	13	9	6	49	5	1
10	4	9	14	26	19	9	16	10	26	14	15	50	5	1
1	0	-10	-6	1	3	-1	-1	-4	2	-4	-2	51	5	0
4	2	13	13	8	10	1	13	8	14	9	10	52	5	1
-6	-6	-9	-9	-5	4	3	-1	-3	-6	3	-10	53	5	1
1	0	-9	-9	-4	-8	-11	-7	-2	-2	-4	-6	54	5	0
-5	4	7	9	6	9	1	10	1	12	9	6	55	5	1
0	-4	-5	-7	-2	2	-2	-2	-2	3	-3	-3	56	5	0
-4	-4	-7	-11	1	-4	-2	-10	-5	-5	-1	-3	57	5	1
-4	-7	-28	-27	-19	-19	-10	-23	-18	-23	-27	-20	58	5	0
-7	-4	-12	-20	-12	-9	-9	-9	-4	-14	-7	-15	59	5	0
11	2	-6	-5	6	2	-4	3	13	1	3	4	60	5	0
12	10	10	16	13	13	2	19	16	17	7	17	61	5	0
-13	-9	-19	-21	-18	-8	-6	-12	-8	-20	-13	-18	62	5	0
7	-2	-8	-7	-3	0	-3	-3	5	1	-11	6	63	5	0
18	14	31	43	40	43	25	39	47	38	39	44	0	6	1
16	12	11	16	14	16	10	18	18	18	9	21	1	6	0
6	10	-2	3	-1	3	2	9	4	9	-1	-1	2	6	1
3	-1	-6	-5	-5	4	-4	-3	5	1	-3	0	3	6	0
15	5	8	19	28	34	18	21	27	30	19	25	4	6	1
13	6	19	30	27	25	14	20	32	24	18	31	5	6	1
12	12	16	17	15	12	6	15	17	21	9	20	6	6	0
8	3	-9	0	-6	1	-6	0	4	0	-10	1	7	6	0
14	11	23	35	31	42	26	35	38	35	27	36	8	6	0
13	12	19	26	25	29	12	30	32	28	23	31	9	6	0
12	5	0	7	9	6	7	6	12	10	0	12	10	6	1
