32768	17	5	-1
32768	18	5	-1
32768	19	5	-1
32768	20	5	-1
32768	21	5	-1
32768	22	5	-1
32768	23	5	-1
32768	24	5	-1
32768	25	5	-1
32768	26	5	-1
0	27	5	1
0	28	5	1
0	29	5	1
32768	30	5	-1
32768	31	5	-1
32768	0	6	-1
32768	1	6	-1
32768	2	6	-1
32768	3	6	-1
32768	4	6	-1
32768	5	6	-1
32768	6	6	-1
32768	7	6	-1
32768	8	6	-1
32768	9	6	-1
32768	10	6	-1
32768	11	6	-1
32768	12	6	-1
32768	13	6	-1
32768	14	6	-1
32768	15	6	-1
32768	16	6	-1
32768	17	6	-1
32768	18	6	-1
32768	19	6	-1
32768	20	6	-1
32768	21	6	-1
32768	22	6	-1
0	23	6	1
32768	24	6	-1
32768	25	6	-1
32768	26	6	-1
0	27	6	1
0	28	6	1
0	29	6	1
32768	30	6	-1
32768	31	6	-1
32768	0	7	-1
32768	1	7	-1
32768	2	7	-1
32768	3	7	-1
32768	4	7	-1
32768	5	7	-1
32768	6	7	-1
32768	7	7	-1
32768	8	7	-1
32768	9	7	-1
32768	10	7	-1
32768	11	7	-1
32768	12	7	-1
32768	13	7	-1
32768	14	7	-1
32768	15	7	-1
32768	16	7	-1
32768	17	7	-1
32768	18	7	-1
32768	19	7	-1
32768	20	7	-1
32768	21	7	-1
32768	22	7	-1
32768	23	7	-1
32768	24	7	-1
32768	25	7	-1
0	26	7	1
0	27	7	1
0	28	7	1
32768	29	7	-1
32768	30	7	-1
32768	31	7	-1
32768	0	8	-1
32768	1	8	-1
32768	2	8	-1
32768	3	8	-1
32768	4	8	-1
32768	5	8	-1
32768	6	8	-1
32768	7	8	-1
32768	8	8	-1
32768	9	8	-1
32768	10	8	-1
32768	11	8	-1
32768	12	8	-1
32768	13	8	-1
32768	14	8	-1
32768	15	8	-1
32768	16	8	-1
32768	17	8	-1
32768	18	8	-1
32768	19	8	-1
32768	20	8	-1
32768	21	8	-1
32768	22	8	-1
32768	23	8	-1
32768	24	8	-1
32768	25	8	-1
32768	26	8	-1
0	27	8	1
32768	28	8	-1
32768	29	8	-1
32768	30	8	-1
32768	31	8	-1
32768	0	9	-1
32768	1	9	-1
32768	2	9	-1
32768	3	9	-1
32768	4	9	-1
32768	5	9	-1
32768	6	9	-1
32768	7	9	-1
32768	8	9	-1
32768	9	9	-1
32768	10	9	-1
32768	11	9	-1
32768	12	9	-1
32768	13	9	-1
32768	14	9	-1
32768	15	9	-1
32768	16	9	-1
32768	17	9	-1
32768	18	9	-1
32768	19	9	-1
32768	20	9	-1
32768	21	9	-1
32768	22	9	-1
32768	23	9	-1
32768	24	9	-1
32768	25	9	-1
0	26	9	1
0	27	9	1
32768	28	9	-1
32768	29	9	-1
32768	30	9	-1
32768	31	9	-1
32768	0	10	-1
32768	1	10	-1
32768	2	10	-1
32768	3	10	-1
32768	4	10	-1
32768	5	10	-1
32768	6	10	-1
32768	7	10	-1
32768	8	10	-1
32768	9	10	-1
32768	10	10	-1
32768	11	10	-1
32768	12	10	-1
32768	13	10	-1
32768	14	10	-1
32768	15	10	-1
32768	16	10	-1
32768	17	10	-1
32768	18	10	-1
32768	19	10	-1
32768	20	10	-1
32768	21	10	-1
32768	22	10	-1
32768	23	10	-1
32768	24	10	-1
32768	25	10	-1
0	26	10	1
32768	27	10	-1
32768	28	10	-1
32768	29	10	-1
32768	30	10	-1
32768	31	10	-1
32768	0	11	-1
32768	1	11	-1
32768	2	11	-1
32768	3	11	-1
32768	4	11	-1
32768	5	11	-1
32768	6	11	-1
32768	7	11	-1
32768	8	11	-1
32768	9	11	-1
32768	10	11	-1
32768	11	11	-1
32768	12	11	-1
32768	13	11	-1
32768	14	11	-1
32768	15	11	-1
32768	16	11	-1
32768	17	11	-1
32768	18	11	-1
32768	19	11	-1
32768	20	11	-1
32768	21	11	-1
32768	22	11	-1
32768	23	11	-1
32768	24	11	-1
0	25	11	1
0	26	11	1
32768	27	11	-1
32768	28	11	-1
32768	29	11	-1
32768	30	11	-1
32768	31	11	-1
32768	0	12	-1
32768	1	12	-1
32768	2	12	-1
32768	3	12	-1
32768	4	12	-1
32768	5	12	-1
32768	6	12	-1
32768	7	12	-1
32768	8	12	-1
32768	9	12	-1
32768	10	12	-1
32768	11	12	-1
32768	12	12	-1
32768	13	12	-1
0	14	12	1
32768	15	12	-1
32768	16	12	-1
32768	17	12	-1
32768	18	12	-1
32768	19	12	-1
32768	20	12	-1
32768	21	12	-1
32768	22	12	-1
32768	23	12	-1
0	24	12	1
0	25	12	1
32768	26	12	-1
32768	27	12	-1
32768	28	12	-1
32768	29	12	-1
32768	30	12	-1
32768	31	12	-1
32768	0	13	-1
32768	1	13	-1
32768	2	13	-1
32768	3	13	-1
32768	4	13	-1
32768	5	13	-1
32768	6	13	-1
32768	7	13	-1
32768	8	13	-1
32768	9	13	-1
32768	10	13	-1
32768	11	13	-1
32768	12	13	-1
32768	13	13	-1
0	14	13	1
32768	15	13	-1
32768	16	13	-1
32768	17	13	-1
32768	18	13	-1
32768	19	13	-1
32768	20	13	-1
32768	21	13	-1
32768	22	13	-1
0	23	13	1
0	24	13	1
0	25	13	1
32768	26	13	-1
32768	27	13	-1
32768	28	13	-1
32768	29	13	-1
32768	30	13	-1
32768	31	13	-1
32768	0	14	-1
32768	1	14	-1
32768	2	14	-1
32768	3	14	-1
32768	4	14	-1
32768	5	14	-1
32768	6	14	-1
32768	7	14	-1
32768	8	14	-1
32768	9	14	-1
32768	10	14	-1
0	11	14	1
0	12	14	1
32768	13	14	-1
32768	14	14	-1
32768	15	14	-1
32768	16	14	-1
32768	17	14	-1
32768	18	14	-1
32768	19	14	-1
32768	20	14	-1
32768	21	14	-1
32768	22	14	-1
0	23	14	1
0	24	14	1
0	25	14	1
32768	26	14	-1
32768	27	14	-1
32768	28	14	-1
32768	29	14	-1
32768	30	14	-1
32768	31	14	-1
32768	0	15	-1
32768	1	15	-1
32768	2	15	-1
32768	3	15	-1
32768	4	15	-1
32768	5	15	-1
32768	6	15	-1
32768	7	15	-1
32768	8	15	-1
32768	9	15	-1
32768	10	15	-1
0	11	15	1
0	12	15	1
32768	13	15	-1
32768	14	15	-1
32768	15	15	-1
32768	16	15	-1
32768	17	15	-1
32768	18	15	-1
32768	19	15	-1
32768	20	15	-1
32768	21	15	-1
32768	22	15	-1
32768	23	15	-1
0	24	15	1
32768	25	15	-1
32768	26	15	-1
32768	27	15	-1
32768	28	15	-1
32768	29	15	-1
32768	30	15	-1
32768	31	15	-1
32768	0	16	-1
32768	1	16	-1
32768	2	16	-1
32768	3	16	-1
32768	4	16	-1
32768	5	16	-1
32768	6	16	-1
32768	7	16	-1
32768	8	16	-1
32768	9	16	-1
32768	10	16	-1
0	11	16	1
0	12	16	1
32768	13	16	-1
32768	14	16	-1
32768	15	16	-1
32768	16	16	-1
32768	17	16	-1
32768	18	16	-1
32768	19	16	-1
32768	20	16	-1
32768	21	16	-1
32768	22	16	-1
32768	23	16	-1
0	24	16	1
32768	25	16	-1
32768	26	16	-1
32768	27	16	-1
32768	28	16	-1
32768	29	16	-1
32768	30	16	-1
32768	31	16	-1
32768	0	17	-1
32768	1	17	-1
32768	2	17	-1
32768	3	17	-1
32768	4	17	-1
32768	5	17	-1
32768	6	17	-1
32768	7	17	-1
32768	8	17	-1
32768	9	17	-1
32768	10	17	-1
0	11	17	1
0	12	17	1
32768	13	17	-1
32768	14	17	-1
32768	15	17	-1
32768	16	17	-1
32768	17	17	-1
32768	18	17	-1
32768	19	17	-1
32768	20	17	-1
32768	21	17	-1
0	22	17	1
32768	23	17	-1
0	24	17	1
32768	25	17	-1
32768	26	17	-1
32768	27	17	-1
32768	28	17	-1
32768	29	17	-1
32768	30	17	-1
32768	31	17	-1
32768	0	18	-1
32768	1	18	-1
32768	2	18	-1
32768	3	18	-1
32768	4	18	-1
32768	5	18	-1
32768	6	18	-1
32768	7	18	-1
32768	8	18	-1
0	9	18	1
32768	10	18	-1
0	11	18	1
32768	12	18	-1
32768	13	18	-1
32768	14	18	-1
32768	15	18	-1
32768	16	18	-1
32768	17	18	-1
32768	18	18	-1
32768	19	18	-1
32768	20	18	-1
32768	21	18	-1
0	22	18	1
32768	23	18	-1
32768	24	18	-1
32768	25	18	-1
32768	26	18	-1
32768	27	18	-1
32768	28	18	-1
32768	29	18	-1
32768	30	18	-1
32768	31	18	-1
32768	0	19	-1
32768	1	19	-1
32768	2	19	-1
32768	3	19	-1
32768	4	19	-1
32768	5	19	-1
32768	6	19	-1
32768	7	19	-1
32768	8	19	-1
0	9	19	1
32768	10	19	-1
32768	11	19	-1
32768	12	19	-1
0	13	19	1
32768	14	19	-1
32768	15	19	-1
32768	16	19	-1
32768	17	19	-1
32768	18	19	-1
32768	19	19	-1
32768	20	19	-1
32768	21	19	-1
0	22	19	1
32768	23	19	-1
32768	24	19	-1
32768	25	19	-1
32768	26	19	-1
32768	27	19	-1
32768	28	19	-1
32768	29	19	-1
32768	30	19	-1
32768	31	19	-1
32768	0	20	-1
32768	1	20	-1
32768	2	20	-1
32768	3	20	-1
32768	4	20	-1
32768	5	20	-1
32768	6	20	-1
32768	7	20	-1
32768	8	20	-1
32768	9	20	-1
32768	10	20	-1
32768	11	20	-1
32768	12	20	-1
32768	13	20	-1
32768	14	20	-1
32768	15	20	-1
32768	16	20	-1
32768	17	20	-1
32768	18	20	-1
32768	19	20	-1
32768	20	20	-1
0	21	20	1
0	22	20	1
32768	23	20	-1
32768	24	20	-1
32768	25	20	-1
32768	26	20	-1
32768	27	20	-1
32768	28	20	-1
32768	29	20	-1
32768	30	20	-1
32768	31	20	-1
32768	0	21	-1
32768	1	21	-1
32768	2	21	-1
32768	3	21	-1
32768	4	21	-1
32768	5	21	-1
32768	6	21	-1
32768	7	21	-1
32768	8	21	-1
32768	9	21	-1
32768	10	21	-1
32768	11	21	-1
0	12	21	1
32768	13	21	-1
32768	14	21	-1
32768	15	21	-1
32768	16	21	-1
32768	17	21	-1
32768	18	21	-1
32768	19	21	-1
32768	20	21	-1
0	21	21	1
32768	22	21	-1
32768	23	21	-1
32768	24	21	-1
32768	25	21	-1
32768	26	21	-1
32768	27	21	-1
32768	28	21	-1
32768	29	21	-1
32768	30	21	-1
32768	31	21	-1
0	0	22	1
32768	1	22	-1
32768	2	22	-1
32768	3	22	-1
32768	4	22	-1
32768	5	22	-1
0	6	22	1
32768	7	22	-1
32768	8	22	-1
32768	9	22	-1
32768	10	22	-1
0	11	22	1
0	12	22	1
32768	13	22	-1
32768	14	22	-1
32768	15	22	-1
32768	16	22	-1
32768	17	22	-1
32768	18	22	-1
32768	19	22	-1
0	20	22	1
0	21	22	1
32768	22	22	-1
32768	23	22	-1
32768	24	22	-1
32768	25	22	-1
32768	26	22	-1
32768	27	22	-1
32768	28	22	-1
32768	29	22	-1
32768	30	22	-1
32768	31	22	-1
0	0	23	1
32768	1	23	-1
32768	2	23	-1
32768	3	23	-1
32768	4	23	-1
32768	5	23	-1
0	6	23	1
32768	7	23	-1
32768	8	23	-1
32768	9	23	-1
0	10	23	1
0	11	23	1
0	12	23	1
0	13	23	1
32768	14	23	-1
32768	15	23	-1
32768	16	23	-1
32768	17	23	-1
32768	18	23	-1
32768	19	23	-1
0	20	23	1
0	21	23	1
32768	22	23	-1
32768	23	23	-1
32768	24	23	-1
32768	25	23	-1
32768	26	23	-1
32768	27	23	-1
32768	28	23	-1
32768	29	23	-1
32768	30	23	-1
32768	31	23	-1
0	0	24	1
32768	1	24	-1
32768	2	24	-1
32768	3	24	-1
32768	4	24	-1
0	5	24	1
0	6	24	1
32768	7	24	-1
32768	8	24	-1
32768	9	24	-1
32768	10	24	-1
0	11	24	1
0	12	24	1
0	13	24	1
0	14	24	1
32768	15	24	-1
32768	16	24	-1
32768	17	24	-1
32768	18	24	-1
32768	19	24	-1
32768	20	24	-1
0	21	24	1
32768	22	24	-1
32768	23	24	-1
32768	24	24	-1
32768	25	24	-1
32768	26	24	-1
32768	27	24	-1
32768	28	24	-1
32768	29	24	-1
32768	30	24	-1
32768	31	24	-1
32768	0	25	-1
32768	1	25	-1
32768	2	25	-1
32768	3	25	-1
32768	4	25	-1
0	5	25	1
32768	6	25	-1
32768	7	25	-1
32768	8	25	-1
32768	9	25	-1
32768	10	25	-1
0	11	25	1
0	12	25	1
0	13	25	1
32768	14	25	-1
32768	15	25	-1
32768	16	25	-1
32768	17	25	-1
32768	18	25	-1
32768	19	25	-1
32768	20	25	-1
32768	21	25	-1
32768	22	25	-1
32768	23	25	-1
32768	24	25	-1
32768	25	25	-1
32768	26	25	-1
32768	27	25	-1
32768	28	25	-1
32768	29	25	-1
32768	30	25	-1
32768	31	25	-1
32768	0	26	-1
32768	1	26	-1
32768	2	26	-1
32768	3	26	-1
32768	4	26	-1
0	5	26	1
32768	6	26	-1
0	7	26	1
32768	8	26	-1
32768	9	26	-1
32768	10	26	-1
32768	11	26	-1
0	12	26	1
0	13	26	1
32768	14	26	-1
32768	15	26	-1
32768	16	26	-1
32768	17	26	-1
32768	18	26	-1
32768	19	26	-1
32768	20	26	-1
32768	21	26	-1
32768	22	26	-1
32768	23	26	-1
32768	24	26	-1
32768	25	26	-1
32768	26	26	-1
32768	27	26	-1
32768	28	26	-1
32768	29	26	-1
32768	30	26	-1
32768	31	26	-1
32768	0	27	-1
32768	1	27	-1
32768	2	27	-1
32768	3	27	-1
32768	4	27	-1
0	5	27	1
32768	6	27	-1
0	7	27	1
0	8	27	1
32768	9	27	-1
32768	10	27	-1
32768	11	27	-1
0	12	27	1
32768	13	27	-1
32768	14	27	-1
32768	15	27	-1
32768	16	27	-1
32768	17	27	-1
32768	18	27	-1
32768	19	27	-1
32768	20	27	-1
32768	21	27	-1
32768	22	27	-1
32768	23	27	-1
32768	24	27	-1
32768	25	27	-1
32768	26	27	-1
32768	27	27	-1
32768	28	27	-1
32768	29	27	-1
32768	30	27	-1
32768	31	27	-1
32768	0	28	-1
32768	1	28	-1
32768	2	28	-1
32768	3	28	-1
32768	4	28	-1
0	5	28	1
0	6	28	1
0	7	28	1
32768	8	28	-1
32768	9	28	-1
32768	10	28	-1
0	11	28	1
0	12	28	1
32768	13	28	-1
32768	14	28	-1
32768	15	28	-1
32768	16	28	-1
32768	17	28	-1
32768	18	28	-1
32768	19	28	-1
32768	20	28	-1
32768	21	28	-1
32768	22	28	-1
32768	23	28	-1
32768	24	28	-1
32768	25	28	-1
32768	26	28	-1
32768	27	28	-1
32768	28	28	-1
32768	29	28	-1
32768	30	28	-1
32768	31	28	-1
32768	0	29	-1
32768	1	29	-1
32768	2	29	-1
32768	3	29	-1
32768	4	29	-1
0	5	29	1
0	6	29	1
0	7	29	1
0	8	29	1
32768	9	29	-1
32768	10	29	-1
0	11	29	1
32768	12	29	-1
32768	13	29	-1
32768	14	29	-1
32768	15	29	-1
32768	16	29	-1
32768	17	29	-1
32768	18	29	-1
32768	19	29	-1
32768	20	29	-1
32768	21	29	-1
32768	22	29	-1
32768	23	29	-1
32768	24	29	-1
32768	25	29	-1
32768	26	29	-1
32768	27	29	-1
32768	28	29	-1
32768	29	29	-1
32768	30	29	-1
32768	31	29	-1
32768	0	30	-1
32768	1	30	-1
32768	2	30	-1
32768	3	30	-1
32768	4	30	-1
0	5	30	1
0	6	30	1
32768	7	30	-1
0	8	30	1
32768	9	30	-1
0	10	30	1
0	11	30	1
32768	12	30	-1
32768	13	30	-1
32768	14	30	-1
32768	15	30	-1
32768	16	30	-1
32768	17	30	-1
32768	18	30	-1
32768	19	30	-1
32768	20	30	-1
32768	21	30	-1
32768	22	30	-1
32768	23	30	-1
32768	24	30	-1
32768	25	30	-1
32768	26	30	-1
32768	27	30	-1
32768	28	30	-1
32768	29	30	-1
32768	30	30	-1
32768	31	30	-1
32768	0	31	-1
32768	1	31	-1
32768	2	31	-1
32768	3	31	-1
0	4	31	1
0	5	31	1
32768	6	31	-1
32768	7	31	-1
32768	8	31	-1
32768	9	31	-1
32768	10	31	-1
32768	11	31	-1
32768	12	31	-1
32768	13	31	-1
32768	14	31	-1
32768	15	31	-1
32768	16	31	-1
32768	17	31	-1
32768	18	31	-1
32768	19	31	-1
32768	20	31	-1
32768	21	31	-1
32768	22	31	-1
32768	23	31	-1
32768	24	31	-1
32768	25	31	-1
32768	26	31	-1
32768	27	31	-1
32768	28	31	-1
32768	29	31	-1
32768	30	31	-1
32768	31	31	-1
